121,,3.0,5.0,3.0,4.0,5.0,1.0,3.0,,4.0,4.0,,3.0,,5.0,2.0,4.0,3.0,,3.0,3.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,5.0,2.0,,5.0,5.0,5.0,3.0,4.0,2.0,4.0,4.0,1.0,4.0,3.0,5.0,3.0,2.0,3.0,,5.0,,3.0,2.0,2.0,,5.0,2.0,4.0,4.0,,2.0,3.0,2.0,,4.0,,,4.0,2.0,4.0,4.0,,4.0,,4.0,5.0,3.0,4.0,,,,,1.0,3.0,5.0,4.0,4.0,5.0,,3.0,4.0,2.0,4.0,4.0,,3.0,,3.0,,5.0,1.0
174,5.0,,4.0,5.0,5.0,5.0,3.0,5.0,3.0,,,4.0,4.0,5.0,,4.0,4.0,,5.0,5.0,,3.0,5.0,5.0,4.0,,3.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,1.0,4.0,3.0,,5.0,5.0,4.0,4.0,5.0,4.0,,4.0,5.0,5.0,5.0,5.0,5.0,5.0,,4.0,4.0,4.0,,5.0,2.0,,4.0,5.0,5.0,5.0,4.0,5.0,,5.0,5.0,3.0,5.0,4.0,5.0,,,2.0,5.0,5.0,4.0,4.0,5.0,3.0,4.0,4.0,3.0,2.0,,,,5.0,4.0,5.0,4.0,3.0
127,,5.0,5.0,5.0,5.0,,,5.0,4.0,,,,4.0,,5.0,5.0,5.0,4.0,,5.0,5.0,5.0,5.0,4.0,,5.0,4.0,5.0,5.0,5.0,5.0,,,4.0,5.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,2.0,,,,2.0,4.0,,5.0,4.0,5.0,4.0,4.0,3.0,,4.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,,3.0,5.0,5.0,5.0,5.0,5.0,5.0,,,5.0,5.0,,5.0,5.0,5.0,5.0,,,5.0,,,,4.0,,
56,,3.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,2.0,,4.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,,5.0,5.0,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,5.0,5.0,5.0,3.0,,4.0,,5.0,3.0,5.0,4.0,,2.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,4.0,2.0,,4.0,5.0,5.0,4.0,4.0,3.0,,4.0,5.0,4.0,,5.0,4.0,4.0,4.0,5.0,5.0,,5.0,4.0,4.0,5.0,2.0,3.0,1.0,5.0,5.0,3.0,3.0,3.0,1.0,4.0,,4.0,,4.0,,5.0
7,,3.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,5.0,2.0,,5.0,4.0,4.0,4.0,4.0,3.0,5.0,,4.0,4.0,4.0,3.0,3.0,4.0,,,5.0,,5.0,,5.0,5.0,4.0,4.0,5.0,3.0,3.0,2.0,,,4.0,5.0,4.0,3.0,4.0,2.0,,3.0,,,3.0,,,5.0,4.0,,4.0,3.0,4.0,2.0,,3.0,3.0,,5.0,4.0,,4.0,5.0,,4.0,5.0,4.0,,,4.0,5.0,3.0,,5.0,,,4.0,4.0,4.0,,3.0,4.0,4.0,4.0,4.0,,4.0,5.0,,4.0
98,,,4.0,4.0,,5.0,3.0,5.0,4.0,,,,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,5.0,4.0,5.0,,5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,,5.0,5.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,5.0,4.0,5.0,,5.0,5.0,,,4.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,3.0,,5.0,,4.0,,5.0,,4.0,5.0,4.0,5.0,,4.0,,,5.0,4.0,1.0,
237,,3.0,5.0,5.0,5.0,3.0,3.0,5.0,3.0,4.0,5.0,,3.0,,5.0,,3.0,3.0,4.0,,4.0,4.0,3.0,,4.0,4.0,,5.0,4.0,5.0,4.0,,5.0,1.0,4.0,4.0,4.0,,4.0,4.0,2.0,,3.0,5.0,3.0,5.0,,,,3.0,3.0,3.0,,4.0,,4.0,,4.0,,3.0,,4.0,4.0,2.0,,2.0,3.0,4.0,2.0,4.0,3.0,4.0,,,4.0,,2.0,,,,3.0,,4.0,,2.0,2.0,,3.0,,3.0,4.0,4.0,5.0,3.0,4.0,,,4.0,,5.0
117,,2.0,3.0,,4.0,5.0,2.0,,2.0,4.0,2.0,5.0,4.0,,,,4.0,3.0,,,5.0,2.0,,3.0,,4.0,4.0,2.0,5.0,5.0,4.0,3.0,5.0,4.0,5.0,3.0,,4.0,4.0,4.0,,3.0,2.0,4.0,,5.0,4.0,5.0,,3.0,4.0,3.0,3.0,3.0,2.0,,4.0,4.0,2.0,,2.0,,4.0,4.0,,,,3.0,4.0,4.0,,5.0,5.0,,4.0,,3.0,,4.0,,,,1.0,3.0,4.0,5.0,5.0,5.0,3.0,4.0,2.0,4.0,4.0,,3.0,,,2.0,,2.0
172,,4.0,,4.0,5.0,5.0,3.0,5.0,3.0,5.0,,2.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,4.0,4.0,2.0,,5.0,2.0,3.0,4.0,5.0,5.0,4.0,3.0,5.0,3.0,5.0,5.0,5.0,,5.0,5.0,3.0,5.0,3.0,4.0,,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,2.0,,5.0,5.0,,5.0,3.0,5.0,,3.0,,4.0,5.0,5.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,3.0,,,4.0,3.0,,3.0,,5.0,5.0,5.0,4.0,4.0
222,,2.0,3.0,3.0,4.0,,2.0,3.0,3.0,4.0,4.0,1.0,4.0,,,3.0,4.0,,4.0,3.0,4.0,3.0,,3.0,3.0,4.0,3.0,4.0,1.0,5.0,4.0,3.0,4.0,3.0,,,5.0,4.0,4.0,,,3.0,3.0,,,5.0,4.0,,5.0,2.0,3.0,1.0,4.0,,5.0,,4.0,,,2.0,,2.0,3.0,,,2.0,3.0,,,5.0,,4.0,,4.0,4.0,4.0,4.0,,4.0,,3.0,,,5.0,3.0,5.0,5.0,3.0,4.0,,,,,3.0,,4.0,4.0,4.0,3.0,2.0
313,,4.0,4.0,5.0,5.0,5.0,4.0,,4.0,4.0,,,,,,4.0,,3.0,5.0,4.0,,5.0,5.0,5.0,5.0,,,4.0,5.0,4.0,4.0,,5.0,,4.0,,,,4.0,,,,,5.0,,4.0,4.0,5.0,,,,,,,,,,,,4.0,,4.0,4.0,4.0,,3.0,,4.0,,,,,5.0,,5.0,,,,,,3.0,,,5.0,,5.0,,3.0,,,4.0,,,,4.0,,,,,
204,5.0,3.0,5.0,4.0,,5.0,3.0,4.0,2.0,4.0,,3.0,4.0,,5.0,,,4.0,4.0,3.0,5.0,4.0,,3.0,4.0,5.0,,4.0,5.0,,4.0,3.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,,,4.0,2.0,4.0,3.0,4.0,4.0,,,5.0,4.0,5.0,5.0,5.0,4.0,3.0,,3.0,4.0,1.0,4.0,3.0,4.0,5.0,5.0,,5.0,5.0,4.0,4.0,2.0,5.0,4.0,5.0,4.0,4.0,1.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,,3.0,5.0,3.0,,5.0,4.0,3.0,4.0,4.0
405,,2.0,2.0,4.0,3.0,5.0,2.0,4.0,,4.0,4.0,3.0,3.0,,3.0,3.0,2.0,,2.0,1.0,3.0,,3.0,4.0,3.0,,3.0,2.0,4.0,5.0,4.0,2.0,4.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,1.0,3.0,3.0,,2.0,3.0,,4.0,3.0,2.0,2.0,2.0,,,4.0,4.0,,5.0,,2.0,3.0,2.0,4.0,3.0,2.0,,3.0,,3.0,5.0,,4.0,,4.0,3.0,3.0,,,4.0,,3.0,,,5.0,3.0,3.0,4.0,,,,2.0,4.0,4.0,2.0,3.0,,4.0,3.0,5.0,
79,5.0,5.0,3.0,4.0,4.0,5.0,3.0,5.0,3.0,4.0,,,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,,5.0,4.0,5.0,4.0,3.0,,3.0,5.0,4.0,4.0,3.0,5.0,3.0,,4.0,3.0,,3.0,5.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,3.0,,3.0,4.0,4.0,,,4.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,,4.0,4.0,4.0,,3.0,4.0,,3.0,,5.0,,,4.0,
210,5.0,3.0,,3.0,4.0,5.0,3.0,4.0,3.0,4.0,,4.0,4.0,5.0,4.0,4.0,,4.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,,3.0,4.0,3.0,5.0,5.0,4.0,3.0,5.0,,5.0,,1.0,3.0,3.0,5.0,4.0,,3.0,4.0,4.0,3.0,4.0,3.0,4.0,,4.0,,5.0,4.0,4.0,3.0,5.0,3.0,,4.0,1.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,,3.0,4.0,2.0,5.0,4.0,4.0,,3.0,5.0,4.0,5.0,,2.0,,4.0,4.0,,,2.0,,5.0,4.0,,,
151,,,,5.0,5.0,3.0,2.0,5.0,3.0,,2.0,4.0,5.0,,4.0,5.0,5.0,4.0,,4.0,3.0,,5.0,3.0,,4.0,5.0,,,5.0,5.0,,,2.0,,4.0,3.0,3.0,3.0,3.0,5.0,,2.0,3.0,3.0,,3.0,4.0,5.0,1.0,5.0,,3.0,2.0,2.0,5.0,,,,,5.0,,,3.0,2.0,4.0,,,4.0,5.0,3.0,2.0,5.0,3.0,,,,4.0,5.0,,5.0,4.0,5.0,,1.0,,2.0,,4.0,4.0,,1.0,,2.0,,,3.0,,3.0,5.0
173,5.0,,2.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,,5.0,4.0,4.0,5.0,4.0,4.0,,3.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,2.0,,4.0,4.0,4.0,5.0,5.0,1.0,5.0,3.0,,,5.0,5.0,5.0,5.0,,5.0,,4.0,,5.0,5.0,5.0,5.0,3.0,3.0,4.0,4.0,,,4.0,5.0,5.0,4.0,5.0,5.0,,4.0,,3.0,5.0,4.0,5.0,,4.0,,4.0,,4.0,5.0,,,,,5.0,,,,1.0,4.0,,4.0,3.0,5.0,5.0,4.0
69,4.0,,4.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,,,5.0,5.0,5.0,3.0,4.0,2.0,5.0,3.0,,2.0,5.0,,,4.0,3.0,,5.0,5.0,5.0,1.0,5.0,4.0,,1.0,4.0,,5.0,3.0,1.0,4.0,3.0,,4.0,5.0,2.0,3.0,4.0,,5.0,4.0,3.0,1.0,1.0,5.0,,5.0,5.0,4.0,,2.0,4.0,,,,,4.0,5.0,5.0,3.0,5.0,,5.0,5.0,,3.0,5.0,5.0,4.0,2.0,2.0,2.0,5.0,5.0,4.0,3.0,,4.0,4.0,3.0,4.0,5.0,3.0,,5.0,,2.0,,4.0
748,,,4.0,4.0,3.0,4.0,,2.0,,3.0,1.0,,,3.0,,,3.0,,3.0,2.0,,,,4.0,,4.0,4.0,,,5.0,1.0,,4.0,,4.0,,4.0,,3.0,,,4.0,,5.0,2.0,,,,,2.0,3.0,,,,3.0,,4.0,,,,,,3.0,5.0,,,4.0,,,,,,,,4.0,2.0,,,,,,,4.0,5.0,,3.0,3.0,2.0,,,,3.0,,,3.0,,,,5.0,
168,1.0,,4.0,5.0,5.0,5.0,4.0,5.0,3.0,4.0,,5.0,5.0,5.0,,5.0,5.0,4.0,4.0,4.0,4.0,,5.0,5.0,,3.0,4.0,4.0,5.0,5.0,5.0,4.0,,3.0,,5.0,5.0,4.0,3.0,4.0,,5.0,3.0,5.0,,,4.0,,5.0,,,5.0,5.0,,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,,3.0,3.0,,5.0,2.0,4.0,,3.0,4.0,5.0,1.0,4.0,5.0,5.0,5.0,5.0,4.0,,5.0,3.0,5.0,3.0,4.0,3.0,,4.0,5.0,,,,4.0,,5.0,5.0,4.0,4.0,5.0
269,,3.0,2.0,5.0,,4.0,3.0,5.0,,,1.0,4.0,,5.0,3.0,,,,,,,3.0,,,4.0,4.0,,,,,4.0,,4.0,,,3.0,,4.0,,4.0,,,,,,5.0,4.0,,,4.0,,,,5.0,,,,,,3.0,5.0,3.0,,,,,,4.0,,,5.0,5.0,4.0,,4.0,5.0,5.0,,,,3.0,,,,,,,,5.0,,,,,5.0,3.0,,,,,
257,,3.0,,,4.0,3.0,,4.0,,4.0,,5.0,4.0,,,4.0,,4.0,2.0,2.0,4.0,,,4.0,4.0,5.0,3.0,4.0,4.0,,5.0,,4.0,,,4.0,5.0,4.0,3.0,,,2.0,,5.0,3.0,5.0,3.0,2.0,,,3.0,,,,,,,4.0,,,3.0,2.0,,,3.0,2.0,,,5.0,3.0,,,,3.0,5.0,,4.0,3.0,,,5.0,,,4.0,,,5.0,,4.0,5.0,,,5.0,3.0,3.0,,,,4.0,
195,5.0,3.0,3.0,4.0,5.0,5.0,3.0,4.0,2.0,3.0,,4.0,4.0,4.0,,3.0,4.0,5.0,,3.0,4.0,3.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,5.0,5.0,3.0,5.0,5.0,,,5.0,4.0,5.0,4.0,3.0,4.0,2.0,3.0,3.0,5.0,4.0,4.0,3.0,2.0,5.0,3.0,4.0,,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,5.0,1.0,,,,5.0,5.0,3.0,5.0,5.0,3.0,4.0,3.0,5.0,,1.0,4.0,5.0,5.0,2.0,5.0,5.0,4.0,4.0,,3.0,4.0,,3.0,,3.0,,,,4.0,,
423,5.0,,5.0,5.0,5.0,4.0,2.0,4.0,4.0,3.0,,,4.0,,,4.0,5.0,5.0,3.0,3.0,4.0,4.0,5.0,2.0,4.0,5.0,4.0,3.0,5.0,4.0,,2.0,,,1.0,5.0,3.0,2.0,5.0,4.0,4.0,3.0,3.0,,,,,3.0,4.0,4.0,4.0,3.0,,5.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,4.0,5.0,5.0,5.0,1.0,,3.0,4.0,1.0,,5.0,4.0,,,,5.0,5.0,4.0,,4.0,5.0,3.0,4.0,4.0,5.0,4.0,,,5.0,,3.0,3.0,
9,,3.0,,,5.0,5.0,,5.0,3.0,4.0,4.0,,,,5.0,5.0,3.0,4.0,4.0,,5.0,3.0,4.0,4.0,5.0,,,4.0,5.0,3.0,,4.0,,5.0,5.0,4.0,,,5.0,4.0,4.0,,3.0,,5.0,2.0,,3.0,4.0,,3.0,4.0,,4.0,1.0,5.0,4.0,5.0,5.0,4.0,,5.0,4.0,,,,,4.0,,5.0,5.0,3.0,5.0,1.0,2.0,3.0,5.0,,,5.0,4.0,,,,,4.0,3.0,5.0,5.0,,5.0,4.0,4.0,,,,5.0,5.0,,5.0
276,,4.0,5.0,,4.0,3.0,4.0,4.0,3.0,,2.0,,5.0,,,,3.0,4.0,5.0,,5.0,5.0,5.0,,4.0,4.0,,,5.0,,2.0,,,,5.0,4.0,,,5.0,4.0,5.0,,3.0,,4.0,1.0,,,,,,3.0,,4.0,,,4.0,5.0,5.0,,,,,,3.0,4.0,,3.0,,4.0,5.0,1.0,,4.0,,,,,,4.0,5.0,,5.0,,,1.0,5.0,5.0,4.0,3.0,4.0,,1.0,,5.0,,,,,5.0
318,5.0,4.0,3.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,,,5.0,5.0,5.0,5.0,4.0,4.0,2.0,,5.0,5.0,5.0,5.0,5.0,5.0,,4.0,5.0,4.0,,3.0,,5.0,5.0,4.0,5.0,,5.0,4.0,4.0,,5.0,2.0,4.0,,,,5.0,4.0,,5.0,3.0,5.0,3.0,,5.0,5.0,5.0,4.0,,5.0,5.0,4.0,2.0,4.0,,5.0,,5.0,5.0,5.0,5.0,,5.0,,,,5.0,5.0,,,4.0,5.0,4.0,5.0,,5.0,,5.0,5.0,5.0,5.0,5.0,5.0,,,5.0,,5.0
22,,2.0,4.0,5.0,5.0,5.0,,5.0,,4.0,,1.0,5.0,,5.0,,,4.0,3.0,3.0,5.0,2.0,4.0,,5.0,4.0,,5.0,5.0,4.0,,3.0,5.0,,5.0,4.0,,,4.0,3.0,1.0,,3.0,4.0,4.0,5.0,3.0,3.0,,3.0,,5.0,5.0,4.0,4.0,5.0,4.0,5.0,3.0,,4.0,4.0,,5.0,,,5.0,,4.0,5.0,5.0,4.0,5.0,,5.0,1.0,4.0,,5.0,4.0,3.0,3.0,,5.0,,4.0,,,5.0,,3.0,5.0,4.0,,,,,4.0,,
302,4.0,4.0,5.0,5.0,,,,4.0,,4.0,2.0,,,5.0,,4.0,,,,4.0,3.0,4.0,,,5.0,5.0,3.0,2.0,5.0,,5.0,4.0,,,3.0,5.0,,,5.0,4.0,3.0,,4.0,,,4.0,,5.0,3.0,5.0,,,,5.0,,,,,5.0,,,3.0,4.0,,,4.0,,5.0,,,,,5.0,,4.0,,,5.0,,4.0,5.0,3.0,,,,,,,4.0,,,4.0,,5.0,4.0,,,,,
328,,2.0,3.0,,4.0,5.0,2.0,3.0,2.0,5.0,,,,,,3.0,3.0,,3.0,2.0,5.0,,,,3.0,4.0,,1.0,1.0,5.0,1.0,,4.0,,5.0,3.0,4.0,,,,,4.0,4.0,,,5.0,,3.0,3.0,,,,,3.0,,,,5.0,,3.0,,2.0,4.0,4.0,,,,,5.0,,,,,,3.0,,,,,3.0,,2.0,,,4.0,4.0,,,,,,4.0,4.0,,4.0,4.0,,3.0,,
96,3.0,,4.0,4.0,5.0,4.0,3.0,,2.0,4.0,,4.0,,4.0,5.0,3.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,4.0,4.0,3.0,5.0,5.0,4.0,5.0,1.0,5.0,,,,5.0,5.0,4.0,,1.0,4.0,3.0,5.0,3.0,,4.0,5.0,,4.0,5.0,,4.0,,5.0,4.0,5.0,5.0,5.0,,,2.0,4.0,4.0,,,4.0,,4.0,5.0,,,5.0,,4.0,,5.0,,2.0,4.0,4.0,5.0,,5.0,5.0,4.0,3.0,4.0,,4.0,,3.0,,,,4.0,4.0,3.0,,
25,,3.0,1.0,3.0,4.0,4.0,2.0,4.0,,2.0,5.0,5.0,4.0,,,3.0,4.0,4.0,3.0,3.0,3.0,3.0,,5.0,4.0,4.0,2.0,3.0,,,,2.0,,1.0,1.0,,4.0,3.0,,,,3.0,,,,2.0,3.0,3.0,4.0,,4.0,,2.0,5.0,2.0,,,4.0,3.0,2.0,3.0,,,,,3.0,4.0,3.0,3.0,4.0,3.0,,,5.0,3.0,4.0,4.0,3.0,4.0,,,,,,2.0,4.0,3.0,,4.0,4.0,4.0,,3.0,3.0,,,,,,
118,,2.0,,,3.0,2.0,,2.0,,4.0,2.0,,3.0,,2.0,3.0,,3.0,2.0,,4.0,1.0,,2.0,4.0,3.0,4.0,2.0,3.0,,2.0,,4.0,,5.0,,4.0,,,,,4.0,,,2.0,,4.0,,3.0,4.0,3.0,3.0,,,4.0,2.0,3.0,4.0,,,,,3.0,3.0,,2.0,,3.0,,4.0,,,4.0,5.0,4.0,3.0,3.0,2.0,2.0,,,2.0,2.0,4.0,4.0,4.0,4.0,2.0,,3.0,2.0,3.0,,3.0,,,,1.0,4.0,2.0
15,,3.0,,3.0,,4.0,3.0,3.0,3.0,3.0,3.0,,5.0,,,,4.0,3.0,3.0,3.0,3.0,3.0,5.0,,4.0,,5.0,3.0,5.0,4.0,,3.0,,4.0,5.0,,,,5.0,,,,5.0,5.0,,2.0,3.0,,4.0,,5.0,4.0,,,,5.0,5.0,4.0,4.0,,,,,,,,,3.0,4.0,4.0,4.0,4.0,,,5.0,,5.0,2.0,,,,,4.0,,2.0,4.0,3.0,,,,3.0,,5.0,,3.0,,,3.0,4.0,
183,1.0,4.0,4.0,4.0,5.0,5.0,,5.0,4.0,,,,4.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,,4.0,5.0,5.0,,,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,,,3.0,,,4.0,5.0,4.0,4.0,3.0,,5.0,3.0,4.0,,5.0,,,4.0,5.0,,4.0,,5.0,3.0,3.0,,,,5.0,5.0,,3.0,,4.0,,5.0,5.0,,,,5.0,5.0,,5.0,5.0,,4.0,3.0,4.0,,4.0,5.0,,5.0,,5.0,4.0,5.0,,4.0
216,2.0,4.0,3.0,5.0,,5.0,3.0,5.0,3.0,,,3.0,4.0,4.0,4.0,3.0,4.0,3.0,,4.0,4.0,4.0,4.0,,4.0,,3.0,,4.0,5.0,4.0,3.0,4.0,3.0,5.0,3.0,4.0,,4.0,4.0,1.0,,,3.0,4.0,5.0,4.0,3.0,4.0,5.0,4.0,3.0,,5.0,4.0,,,4.0,,3.0,4.0,3.0,3.0,3.0,2.0,5.0,3.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,,5.0,2.0,5.0,4.0,4.0,,5.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,,3.0,3.0,,4.0,,5.0,,4.0
