333,,2.0,3.0,,4.0,4.0,,4.0,,4.0,3.0,,,,,,4.0,,,,5.0,2.0,,3.0,,,,,5.0,5.0,,,5.0,,5.0,4.0,,,,,,,,,,2.0,,1.0,,,,,3.0,,,,,5.0,4.0,1.0,,2.0,3.0,5.0,,4.0,,,,,,,4.0,,3.0,,,,,3.0,,,,,4.0,4.0,5.0,,,,,,,,4.0,4.0,,,,,3.0,,5.0,,,,,3.0,,,3.0,,,,,,,5.0,,,,,,,,,3.0,4.0,,,,,,,,,,,,,3.0,,,,3.0,,,,3.0,5.0,,,,,,,4.0,,,,,,,,,,3.0,,,,4.0,,,5.0,,3.0,,,,,,,4.0,,,,,,,,4.0,3.0,,,,,,4.0,,,4.0,,,,,,4.0,,,,,,5.0,,,,,,4.0,3.0,4.0,,,,,,,4.0,,,,,3.0,,,,,,,5.0,,,,,,,,,3.0,,,4.0,3.0,,,,,,,,,,4.0,,2.0,4.0,,4.0,,,4.0,,,,,,,,,,3.0,,,,,5.0,,,,,,,3.0,2.0,4.0,,,,,2.0,4.0,1.0,,,,,,,,,,,4.0,2.0,,,,,,,,4.0,,,,,,,,,,,,3.0,5.0,5.0,,5.0,,,,,,3.0,,4.0,,,,3.0,1.0,,,,,,,,,4.0,,,,,5.0,4.0,,,5.0,2.0,4.0,,,,,,4.0,,,,,3.0,,,4.0,5.0,,,2.0,,,3.0,,,4.0,,,,,,,3.0,,,,4.0,,,,,5.0,,,,,,,,,,,,,4.0,,3.0,,,,,5.0,,,,,3.0,,,,,,,,,,,,3.0,,,,,,3.0,,,,,,,,,,,,,,3.0,4.0,,,5.0,,,,3.0,5.0,,4.0,,,5.0,4.0,,,,,,,4.0,,,,5.0,,,,,,
186,5.0,3.0,4.0,3.0,5.0,,4.0,4.0,3.0,3.0,,5.0,,5.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,3.0,5.0,4.0,3.0,,5.0,4.0,,3.0,5.0,3.0,,3.0,,3.0,4.0,3.0,,5.0,,5.0,,5.0,3.0,,4.0,3.0,4.0,3.0,4.0,5.0,2.0,,5.0,,,4.0,,3.0,5.0,2.0,4.0,5.0,1.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,,,4.0,2.0,3.0,,,1.0,3.0,5.0,3.0,3.0,3.0,,4.0,3.0,,,,2.0,,4.0,,4.0,,3.0,4.0,3.0,5.0,,3.0,5.0,4.0,,,,,3.0,4.0,,4.0,3.0,,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,,4.0,,4.0,,5.0,5.0,,,2.0,4.0,,1.0,,4.0,2.0,4.0,,5.0,,,4.0,5.0,3.0,4.0,5.0,5.0,,4.0,3.0,,3.0,,,,4.0,4.0,2.0,3.0,4.0,5.0,5.0,5.0,4.0,4.0,,,,,3.0,5.0,,,,,,5.0,3.0,2.0,5.0,3.0,,,,,,,,,5.0,,2.0,3.0,,,,,3.0,,4.0,5.0,,1.0,3.0,3.0,,,,4.0,4.0,,,2.0,4.0,,,,,,5.0,,,,4.0,3.0,,5.0,4.0,,4.0,,,,,,4.0,3.0,,4.0,,,,4.0,4.0,,,4.0,,4.0,,,,5.0,,,5.0,,,5.0,4.0,,4.0,,,,,,3.0,4.0,,,4.0,,4.0,5.0,,,,4.0,,,4.0,,,,,4.0,,4.0,,,5.0,3.0,,,,,5.0,2.0,5.0,,4.0,4.0,,4.0,4.0,,,,,5.0,,,,,,,,,5.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,5.0,4.0,,,4.0,,,,,3.0,3.0,,,4.0,5.0,,,,,3.0,3.0,5.0,,,,4.0,4.0,,,,,,,,,,3.0,4.0,,4.0,,,,,,,5.0,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,5.0,,,,,,,,4.0,,3.0,,,,,,,,,,,4.0,,,,,3.0,,,,,,,,,,,,,,,
196,1.0,3.0,4.0,5.0,4.0,5.0,3.0,,3.0,,,,4.0,4.0,5.0,4.0,,3.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,,5.0,3.0,5.0,5.0,4.0,4.0,5.0,2.0,5.0,4.0,4.0,,5.0,5.0,1.0,4.0,5.0,,4.0,,,4.0,4.0,,4.0,3.0,2.0,4.0,,,,4.0,2.0,4.0,4.0,4.0,,2.0,,,,4.0,4.0,5.0,3.0,4.0,,1.0,,2.0,5.0,3.0,,3.0,,,4.0,4.0,,4.0,3.0,,4.0,4.0,4.0,,3.0,3.0,,4.0,4.0,,3.0,5.0,4.0,,4.0,2.0,4.0,5.0,3.0,,5.0,,5.0,,4.0,3.0,4.0,4.0,4.0,,3.0,4.0,,4.0,5.0,4.0,4.0,4.0,,,4.0,,,,3.0,5.0,,,,,,4.0,4.0,,2.0,,,,,3.0,4.0,,,4.0,5.0,4.0,3.0,5.0,3.0,4.0,4.0,4.0,4.0,,5.0,4.0,,2.0,5.0,,,5.0,,4.0,,,5.0,4.0,,3.0,5.0,,5.0,,5.0,,3.0,5.0,3.0,,4.0,,,5.0,,5.0,,4.0,,4.0,,5.0,5.0,,4.0,4.0,4.0,4.0,,,,,,4.0,,5.0,5.0,4.0,5.0,,,2.0,3.0,,,5.0,2.0,4.0,5.0,,4.0,,,4.0,,,3.0,3.0,4.0,,5.0,,,3.0,,,,,,,,,4.0,,4.0,5.0,,,,,,4.0,4.0,,4.0,4.0,,4.0,4.0,,,,4.0,4.0,,5.0,,,5.0,,,4.0,3.0,,4.0,5.0,,4.0,,,,4.0,,,1.0,4.0,4.0,,3.0,,,,4.0,,,,,,3.0,,,4.0,,,3.0,,4.0,,3.0,3.0,,,,,,5.0,5.0,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,5.0,,,,3.0,,3.0,,,5.0,4.0,,,3.0,,,,,,,,,,,,3.0,3.0,3.0,,,4.0,5.0,,,,,,,,,,3.0,,,,,,4.0,,5.0,,,4.0,,,4.0,,,4.0,,,5.0,,,4.0,4.0,,,,,,,5.0,,,3.0,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,4.0,,,,,,2.0,,,,,,,,,,,,,5.0,,,,,,4.0,,,,,,,,,,,,,,
475,,3.0,3.0,,5.0,2.0,4.0,4.0,,,2.0,,4.0,,,5.0,3.0,4.0,5.0,,4.0,4.0,,,,4.0,,,5.0,,5.0,3.0,3.0,,5.0,4.0,,4.0,4.0,4.0,5.0,,5.0,,4.0,,,,,,,,3.0,3.0,1.0,5.0,,,5.0,,4.0,4.0,,,,4.0,4.0,,,,,,,1.0,,5.0,,5.0,,5.0,,3.0,3.0,5.0,,1.0,,,5.0,,,,,,3.0,1.0,4.0,5.0,,4.0,5.0,,4.0,,1.0,,,,,4.0,,,2.0,,,,,2.0,,,,4.0,5.0,,,5.0,,3.0,,,,4.0,,,5.0,4.0,4.0,,,2.0,1.0,,,,,4.0,1.0,5.0,5.0,4.0,,,,,4.0,,,5.0,,,4.0,4.0,,,,,5.0,,5.0,,4.0,2.0,4.0,,,,1.0,4.0,,4.0,,,,,,,,,,,,,,5.0,,4.0,,,,,3.0,,,,,3.0,,2.0,,5.0,,,4.0,,,5.0,,4.0,,,,,5.0,,,,,5.0,,3.0,3.0,,4.0,,4.0,,,,,3.0,4.0,,4.0,,,,4.0,,,4.0,,4.0,,4.0,,,,,5.0,,,3.0,4.0,5.0,5.0,3.0,3.0,5.0,,,,,3.0,,4.0,,5.0,,4.0,4.0,,,5.0,,,,,4.0,,,5.0,,,,4.0,,,,,4.0,4.0,,5.0,,5.0,,3.0,,,,,,4.0,,,,,,,,4.0,,,,,,,,,,,,,3.0,,,,,,2.0,,,,,,,,4.0,3.0,1.0,,4.0,,4.0,,,,,,,,3.0,,,,,3.0,,,,4.0,5.0,,,5.0,,5.0,,,5.0,,,5.0,,3.0,,,3.0,,,4.0,,,5.0,,,,,,,,,,,4.0,4.0,,,3.0,,4.0,,,,,,,,5.0,,,,,,,5.0,,,,,5.0,,,5.0,,,4.0,,,4.0,,,,5.0,,2.0,,3.0,3.0,,,,,,3.0,4.0,,,,,4.0,,,4.0,5.0,,,3.0,,,,5.0,2.0,,4.0,,5.0,,,,5.0,,4.0,,,,,5.0,,,,4.0,,,,,,,,
153,,2.0,4.0,5.0,4.0,4.0,,5.0,,3.0,,5.0,4.0,,5.0,5.0,3.0,5.0,4.0,4.0,4.0,,,,4.0,,5.0,,,,5.0,3.0,,3.0,3.0,4.0,4.0,5.0,,5.0,3.0,,2.0,,3.0,,4.0,3.0,3.0,,4.0,3.0,,5.0,4.0,4.0,,5.0,4.0,3.0,5.0,4.0,2.0,2.0,4.0,3.0,4.0,,5.0,,4.0,3.0,4.0,,4.0,4.0,3.0,3.0,4.0,,5.0,3.0,5.0,,,,,5.0,4.0,,3.0,3.0,,4.0,,,4.0,3.0,,4.0,5.0,,3.0,3.0,,5.0,3.0,,,4.0,,3.0,,,4.0,5.0,,,,4.0,2.0,3.0,,5.0,4.0,,4.0,,,,2.0,,5.0,5.0,4.0,3.0,,3.0,,4.0,5.0,4.0,3.0,,,4.0,4.0,4.0,3.0,,,3.0,5.0,4.0,,4.0,3.0,5.0,4.0,,,,,4.0,,4.0,4.0,,5.0,,,3.0,,,,4.0,2.0,4.0,,,,,,,,5.0,,,4.0,,,4.0,4.0,,,,4.0,3.0,2.0,,,4.0,,,,5.0,,2.0,3.0,,3.0,,,4.0,,,,,,,2.0,,5.0,2.0,4.0,4.0,5.0,,3.0,4.0,,2.0,,,4.0,3.0,4.0,5.0,4.0,,4.0,4.0,,,,3.0,5.0,,,,,,,4.0,,5.0,4.0,,,,,5.0,,,,,,,5.0,5.0,,,,5.0,,5.0,4.0,,5.0,4.0,,5.0,,,2.0,3.0,,,4.0,,4.0,,,3.0,,,,5.0,,,5.0,4.0,,,5.0,3.0,,,,,,5.0,4.0,,,,3.0,5.0,5.0,,,,,,,,,,,3.0,,,4.0,,,,2.0,,,,,4.0,,,,,,,,,,4.0,1.0,,2.0,,4.0,,,,,,4.0,5.0,,,,5.0,,3.0,,,,,,4.0,,,,,4.0,,,,4.0,,,,,3.0,,,,,,,,3.0,,,4.0,,,4.0,,,,,,,,,3.0,,,,,,,,3.0,5.0,2.0,,,,,,,4.0,,,,,,,,4.0,5.0,,,,4.0,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,4.0,,,,,1.0,,,,2.0,5.0,2.0,,,,,,,,,,,,,,
132,5.0,3.0,4.0,5.0,,4.0,3.0,5.0,4.0,2.0,,3.0,3.0,5.0,5.0,4.0,,,3.0,4.0,2.0,,,3.0,4.0,,4.0,3.0,5.0,,,2.0,5.0,5.0,5.0,3.0,4.0,,4.0,4.0,5.0,2.0,3.0,3.0,3.0,,4.0,,5.0,4.0,4.0,3.0,,5.0,,,4.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,4.0,,,5.0,,5.0,,4.0,5.0,,,,4.0,5.0,,4.0,,,5.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,,4.0,,3.0,4.0,,5.0,,5.0,2.0,,3.0,,,5.0,5.0,,,,,4.0,,,5.0,,3.0,5.0,,5.0,,,,5.0,,4.0,5.0,,,4.0,5.0,5.0,4.0,4.0,4.0,,2.0,,5.0,3.0,4.0,,,,5.0,,5.0,,4.0,5.0,,4.0,4.0,4.0,,,4.0,,,4.0,4.0,5.0,,,5.0,,3.0,5.0,3.0,,,5.0,5.0,,4.0,,5.0,,,2.0,,4.0,4.0,4.0,,5.0,4.0,,,,3.0,,,4.0,,,5.0,2.0,4.0,,4.0,4.0,,,,3.0,5.0,3.0,4.0,,5.0,,3.0,,,,4.0,3.0,,,,4.0,4.0,5.0,,3.0,3.0,,,,4.0,5.0,,,5.0,,,,,,1.0,,,5.0,,,3.0,,,,,,,4.0,,,5.0,,,,,,,3.0,,,,,,,5.0,3.0,4.0,,4.0,,3.0,3.0,,5.0,5.0,4.0,5.0,,5.0,,,4.0,,4.0,5.0,,,5.0,,4.0,,5.0,,,2.0,,5.0,5.0,,,5.0,,,,,,4.0,,4.0,,5.0,,,,3.0,,5.0,,,,,1.0,,3.0,,,,,,,,,5.0,,,3.0,,,,,,,,4.0,,,,4.0,5.0,4.0,,3.0,4.0,,,3.0,,,,,,,,5.0,3.0,3.0,,,,5.0,5.0,,,,,5.0,,,,,5.0,,,,4.0,,,,3.0,,,,,,,2.0,,,,4.0,,,,,,,5.0,5.0,,,,,,,,5.0,,4.0,2.0,3.0,,,,,,,,,4.0,3.0,,,,,4.0,,5.0,,,3.0,,,,,,,3.0,,4.0,,,,,,,,5.0,2.0,,,4.0,,,,,,,,3.0,,,,,,,5.0,4.0,,,,,5.0,,,,,,,,,
228,1.0,3.0,4.0,4.0,4.0,,3.0,4.0,3.0,3.0,,4.0,2.0,5.0,4.0,4.0,4.0,,4.0,3.0,5.0,3.0,4.0,4.0,,3.0,3.0,5.0,,5.0,,3.0,4.0,,5.0,5.0,4.0,4.0,,,,4.0,2.0,,3.0,4.0,4.0,3.0,5.0,3.0,5.0,1.0,5.0,,5.0,,5.0,5.0,4.0,3.0,3.0,4.0,,4.0,,3.0,3.0,,4.0,5.0,,3.0,5.0,5.0,5.0,,5.0,,4.0,,4.0,,,5.0,3.0,,3.0,,4.0,,,3.0,,,,5.0,4.0,4.0,3.0,,5.0,,5.0,,5.0,4.0,,,,3.0,,,,5.0,4.0,3.0,,,4.0,3.0,3.0,2.0,3.0,,,3.0,,,,,4.0,,5.0,5.0,,4.0,5.0,,3.0,,,4.0,,4.0,4.0,,4.0,,4.0,,,,4.0,,3.0,5.0,,2.0,,4.0,,,3.0,4.0,,,3.0,4.0,5.0,3.0,,4.0,,5.0,4.0,5.0,,3.0,4.0,,3.0,,,5.0,3.0,4.0,,5.0,5.0,,,5.0,,3.0,,3.0,,4.0,3.0,5.0,,5.0,3.0,5.0,3.0,3.0,4.0,,,2.0,,4.0,,4.0,,,,,,2.0,4.0,,5.0,,4.0,5.0,,,4.0,4.0,2.0,2.0,,5.0,5.0,,5.0,5.0,,,4.0,4.0,,,,5.0,,,,,,,,,5.0,5.0,4.0,3.0,,5.0,1.0,,,,,,,,3.0,,,,,2.0,5.0,,3.0,5.0,,,1.0,4.0,,4.0,3.0,,4.0,,,5.0,5.0,,,,,3.0,5.0,,,4.0,,,2.0,5.0,,4.0,,4.0,,4.0,3.0,,,,3.0,,,5.0,,,,,,3.0,,,,,,,,,3.0,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,5.0,,,,5.0,,4.0,,4.0,,,,3.0,,,5.0,,,,,,,,,,,4.0,,3.0,,,4.0,,,,,,,5.0,,4.0,,,,,,,,,,,,,,,3.0,,,,,,,,,3.0,,,,,,,,,,,,,,,,3.0,,,4.0,3.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,5.0,,
125,,2.0,,4.0,4.0,5.0,,2.0,3.0,4.0,3.0,,,,4.0,1.0,4.0,,4.0,2.0,5.0,2.0,3.0,,,,5.0,,2.0,4.0,2.0,,5.0,3.0,4.0,3.0,4.0,,,4.0,,4.0,,4.0,3.0,,,,4.0,,5.0,2.0,,,2.0,4.0,4.0,,,,,,,2.0,,,,3.0,,4.0,3.0,,5.0,5.0,4.0,,,,,,,,,5.0,3.0,5.0,5.0,2.0,,4.0,,3.0,5.0,,3.0,,,,3.0,,,,4.0,,5.0,4.0,,,3.0,4.0,5.0,,4.0,3.0,,4.0,3.0,3.0,,3.0,,,,,,4.0,3.0,4.0,3.0,5.0,,,,,3.0,4.0,,,5.0,,4.0,,,,,,,,2.0,5.0,,,,,,,,,,3.0,3.0,3.0,4.0,,,,4.0,4.0,,,,4.0,,5.0,4.0,5.0,,,2.0,5.0,4.0,,5.0,,,,,3.0,3.0,5.0,4.0,,,,3.0,3.0,,2.0,,,,,,,,,3.0,3.0,3.0,,,3.0,3.0,,4.0,,5.0,,,,,,,,,,5.0,3.0,3.0,3.0,,,,,1.0,,,,,4.0,5.0,,,4.0,5.0,,,,4.0,,4.0,3.0,3.0,,3.0,4.0,,4.0,,,,,,4.0,,,,4.0,,,,,4.0,5.0,,,,,3.0,3.0,,,,,,3.0,,5.0,,,2.0,,,4.0,,,,,3.0,,,,,4.0,,,,,4.0,4.0,,,,,,3.0,,,,3.0,,,2.0,3.0,,4.0,,,,3.0,,3.0,,4.0,5.0,,,5.0,2.0,3.0,,5.0,,3.0,,3.0,4.0,,,3.0,5.0,,,,,,,,,,,3.0,,,,,,,,3.0,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,3.0,3.0,,,,,3.0,,,,3.0,,,4.0,3.0,,,3.0,,,4.0,,,5.0,,,,,,,,,,,4.0,,2.0,3.0,,,5.0,,3.0,,,,,,,,,3.0,,,4.0,,,2.0,,,,,,4.0,,4.0,,,5.0,,,,,,,,,,3.0,2.0,,,,,,5.0,3.0,,,,,,,,4.0,,,4.0,,3.0,5.0,,3.0,
144,,3.0,4.0,5.0,5.0,5.0,,,3.0,3.0,,4.0,4.0,,5.0,3.0,3.0,3.0,4.0,4.0,5.0,,,4.0,,5.0,3.0,4.0,5.0,5.0,4.0,3.0,5.0,1.0,5.0,,4.0,4.0,,4.0,,4.0,3.0,,3.0,,3.0,4.0,,,5.0,4.0,3.0,,4.0,5.0,,5.0,,,3.0,4.0,4.0,3.0,3.0,4.0,,,5.0,5.0,,4.0,,5.0,4.0,,4.0,,2.0,,,4.0,2.0,,4.0,,,2.0,3.0,,,4.0,3.0,,,,3.0,4.0,,1.0,4.0,,4.0,4.0,4.0,3.0,,,,3.0,,4.0,3.0,5.0,3.0,5.0,,3.0,,3.0,1.0,2.0,2.0,4.0,3.0,,3.0,4.0,4.0,,3.0,,4.0,4.0,,5.0,,4.0,,,,4.0,3.0,,4.0,,4.0,5.0,3.0,5.0,4.0,3.0,4.0,5.0,,3.0,4.0,3.0,4.0,,3.0,,,5.0,,5.0,,,5.0,,4.0,4.0,4.0,5.0,,4.0,5.0,,2.0,,,,,3.0,,,,4.0,,,,,4.0,,,5.0,,4.0,4.0,,4.0,,,3.0,,,4.0,,,,4.0,,,4.0,4.0,,,,,4.0,3.0,,4.0,5.0,3.0,4.0,,,3.0,3.0,1.0,3.0,,5.0,,,5.0,,5.0,5.0,4.0,4.0,4.0,5.0,,4.0,5.0,,,,,,,5.0,5.0,4.0,5.0,,,,,4.0,,,3.0,,,,3.0,,,,,3.0,5.0,,4.0,,,3.0,,5.0,,,,4.0,,5.0,,5.0,5.0,4.0,,4.0,4.0,,5.0,5.0,,,5.0,,,,,,4.0,,,,,,5.0,,3.0,,5.0,,3.0,3.0,,,,,,,,,,,,,4.0,,,,,,,3.0,4.0,,,,,,,,,,,,,,,2.0,,,,5.0,,,,,,,,,,,,,,4.0,3.0,,,,4.0,,,,,,,,,4.0,5.0,3.0,,,,4.0,,,,,,,,,3.0,4.0,,,,,,,,,,,,,5.0,4.0,,,,,,,,,,,,,,4.0,,,5.0,,,5.0,3.0,,,,,,,,1.0,,,,,,,,,,,5.0,5.0,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,2.0,4.0,
483,,4.0,5.0,3.0,,,4.0,5.0,,4.0,,,5.0,5.0,4.0,,,,,5.0,,3.0,5.0,,,,5.0,3.0,5.0,5.0,5.0,,,4.0,,,5.0,5.0,5.0,4.0,4.0,4.0,,,5.0,,5.0,,5.0,4.0,4.0,4.0,,5.0,5.0,,4.0,5.0,5.0,5.0,5.0,,5.0,,4.0,5.0,,,3.0,5.0,4.0,4.0,5.0,3.0,4.0,,,,5.0,5.0,,4.0,5.0,,5.0,,4.0,4.0,5.0,,5.0,5.0,,5.0,,,5.0,4.0,,,5.0,5.0,5.0,3.0,,,4.0,,,4.0,,,5.0,,4.0,5.0,4.0,4.0,,4.0,5.0,5.0,5.0,,5.0,4.0,4.0,,5.0,5.0,,,,,5.0,,,5.0,,5.0,,4.0,,5.0,,4.0,4.0,4.0,,,,5.0,5.0,,,,,,,,,,,,,4.0,,3.0,5.0,,5.0,4.0,5.0,,,5.0,4.0,,,,,,,,,3.0,,5.0,5.0,,,,5.0,,5.0,,,,,5.0,,4.0,,,4.0,,5.0,,,5.0,,,,5.0,,,,5.0,,3.0,3.0,,5.0,4.0,4.0,,5.0,4.0,5.0,,3.0,4.0,,,4.0,5.0,,,,4.0,5.0,,,,,,,,,5.0,4.0,,,4.0,,,5.0,,,,,,,,,5.0,,,4.0,,,,,,3.0,5.0,,5.0,,4.0,4.0,,4.0,5.0,,5.0,,,5.0,,5.0,,5.0,5.0,,5.0,,,3.0,,,,5.0,,,5.0,5.0,,,,,,,,,,,5.0,5.0,,,,,,5.0,,,,,,,,4.0,,,,,,,,5.0,5.0,,,5.0,,,,,,,,,5.0,,5.0,5.0,,5.0,,5.0,3.0,,5.0,4.0,,,3.0,,5.0,,,,,5.0,5.0,,,4.0,5.0,,,,,5.0,,,,,,,5.0,5.0,,,,,,,,,,,5.0,5.0,,,,,,,,,,,4.0,,,,,,5.0,,,,,4.0,4.0,,,,4.0,,,,,,4.0,4.0,,,,,,,5.0,,,,,,,,,5.0,,,,,,,,,,,5.0,,,4.0,,,,,,,,,4.0,,,,,,,,5.0,,,,,5.0,,,,3.0,,1.0,,,
194,1.0,,5.0,5.0,,5.0,3.0,5.0,5.0,,,,4.0,4.0,5.0,4.0,,5.0,,4.0,,,3.0,4.0,4.0,5.0,,,4.0,4.0,,4.0,,5.0,,,4.0,4.0,5.0,5.0,5.0,,,,,,4.0,,4.0,4.0,,4.0,3.0,5.0,5.0,,4.0,,3.0,4.0,,,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,3.0,4.0,,,4.0,,4.0,4.0,5.0,,,3.0,,,4.0,4.0,3.0,,4.0,3.0,,4.0,,3.0,,5.0,5.0,3.0,4.0,,5.0,4.0,4.0,,,4.0,,,,,5.0,,4.0,4.0,4.0,4.0,,,3.0,,4.0,,,,5.0,,3.0,,,,3.0,,,5.0,4.0,,,4.0,,4.0,5.0,4.0,2.0,4.0,,,,,5.0,,3.0,3.0,4.0,5.0,,,,3.0,,,,,4.0,4.0,5.0,5.0,5.0,5.0,,,4.0,4.0,2.0,,,,5.0,,,5.0,4.0,,,4.0,3.0,,5.0,5.0,5.0,,,5.0,5.0,5.0,4.0,,4.0,,,,,,,3.0,4.0,,,4.0,,5.0,,,,5.0,,,,3.0,,,,,3.0,,4.0,5.0,,,,,,,,,,4.0,,,,,5.0,,,,,,,,,,3.0,,,,5.0,,,,,3.0,4.0,,,,,,4.0,,5.0,4.0,,,,,,,,,,,,5.0,,,4.0,5.0,,4.0,3.0,5.0,4.0,,3.0,5.0,,4.0,,,4.0,,5.0,4.0,,,,5.0,4.0,,3.0,,,4.0,,,,,,,3.0,,,,,3.0,4.0,,,,,,,,4.0,,,,5.0,,,4.0,,,4.0,,4.0,,,,4.0,,,5.0,,,,3.0,4.0,4.0,4.0,,,3.0,5.0,,,,,4.0,,,,,,,,5.0,,,4.0,4.0,,,,,,,,,,,4.0,,,,,4.0,,3.0,,5.0,,,,,3.0,,4.0,,4.0,4.0,,,,,,,,,,,3.0,,,4.0,,,,3.0,,5.0,,3.0,,,,,,,,,,5.0,,,,,,,,,,5.0,,,,,,,3.0,,,,,,,4.0,,,,,,,,5.0,,,,,,,,,,,3.0,,,,,4.0,,,,,,,4.0,,,
323,,,3.0,,3.0,3.0,1.0,1.0,,2.0,2.0,,,,,,2.0,,,,3.0,,4.0,,3.0,,3.0,,1.0,2.0,,,,,,,4.0,,2.0,,,,1.0,,,,3.0,,,,,,,3.0,5.0,,3.0,,,,,,3.0,,,,,,,,,4.0,,3.0,3.0,5.0,,,,,5.0,,,,,,2.0,2.0,,4.0,,3.0,,,2.0,3.0,,,4.0,,,,4.0,2.0,,,,3.0,3.0,,,,,,,,,,,,,,,3.0,,,,4.0,,3.0,,,,3.0,,,,,5.0,,,,,,2.0,,,,,1.0,,,,,,,,,,,3.0,,,,,3.0,,4.0,,,,,,5.0,,,3.0,2.0,,4.0,,2.0,1.0,,,,,,,,,3.0,,,,,,3.0,,,,,,,,,,,,,,3.0,,,,,4.0,,4.0,,1.0,,,,2.0,,,3.0,3.0,,,,4.0,,,1.0,,,,,,,,,4.0,,,3.0,3.0,,,,3.0,,,,,,,,,,,,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,3.0,3.0,,,,,,,,,,,,,3.0,5.0,,,3.0,,3.0,5.0,4.0,,3.0,4.0,2.0,4.0,,,4.0,,3.0,,,,4.0,,2.0,,,,1.0,1.0,,,,,,,,,,,1.0,,,2.0,4.0,,,4.0,,,,,,3.0,,,1.0,,,,,,,,,,,3.0,,,,,,2.0,,2.0,,2.0,,,,,,,,,,,,,3.0,3.0,2.0,,,,,,,,,2.0,5.0,3.0,,1.0,,,,,,,,2.0,1.0,,2.0,,,2.0,,,,,,,,,,3.0,,,2.0,,,,,,,,,,,4.0,3.0,,,2.0,,,,,,,3.0,5.0,,1.0,,,,3.0,,,,,,,,,,,,,,,,2.0,
245,,,,4.0,3.0,2.0,,3.0,,3.0,,,,,,,3.0,,4.0,3.0,3.0,,,2.0,,2.0,4.0,,1.0,3.0,,,1.0,,,2.0,4.0,,,,,,,4.0,,,,,,,4.0,,,3.0,,2.0,,4.0,,,,1.0,4.0,4.0,,,,,,,,,,,3.0,,,,,,,,,,3.0,3.0,,3.0,,4.0,,,,3.0,4.0,,,,,,,,,3.0,3.0,,,4.0,2.0,2.0,,,3.0,,,,2.0,,,,,1.0,,,,,,2.0,,3.0,3.0,,,,,,,,4.0,,,,,,,,,,,5.0,,,,,,,4.0,3.0,,3.0,3.0,3.0,,,,,,,,2.0,4.0,,2.0,4.0,,,,,4.0,4.0,,1.0,,,,,,,,,,3.0,,,,,,,,,,,,,,,2.0,,,,,,4.0,,3.0,,2.0,,4.0,,3.0,,,,,4.0,,3.0,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,2.0,,,3.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,3.0,,,,,,,4.0,3.0,,,,3.0,3.0,,3.0,,,,,2.0,,,1.0,,4.0,,3.0,3.0,,,,,,5.0,,,3.0,,4.0,,,,,,,,,,3.0,,,,,2.0,,,,,,,,,,,1.0,,,2.0,,,,,,,,,,,,,,,,3.0,,,2.0,4.0,,,,,,2.0,,,,,4.0,,,,,,,,,,,,,,,,4.0,,,,4.0,,,,,2.0,,,,,,3.0,,,3.0,2.0,,,,,,,,3.0,,,,,,,,,4.0,3.0,2.0,1.0,,,,,,,5.0,,3.0,,,,1.0,3.0,,,4.0,2.0,,,,,,1.0,,,5.0,,3.0,,,,,,,,,,4.0,,2.0,,,,
